Xpert MTB-RIF Ultra,4,NEG_08_0_02X,614383866,92303,Negative Control 1,847922,797004,6.8,2025-10-26T18:29:31+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.6,149,PASS,-9999,222,484,215,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,197,471,194,PASS,0,40,rpoB1,Target,1,INVALID,0,10,NA,-9999,253,620,249,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,112,341,110,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,181,427,180,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,147,384,144,PASS,0,40,QC1,Probe,123,123,122,PASS,QC2,Probe,117,116,116,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.6,-8.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_03X,614352842,92303,Negative Control 1,847922,742313,6.8,2025-10-26T18:30:44+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.5,151,PASS,-9999,216,468,207,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,206,492,202,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,255,625,251,PASS,0,40,rpoB2,Target,2,INVALID,0,-2,NA,-9999,112,348,110,PASS,0,40,rpoB3,Target,3,INVALID,0,9,NA,-9999,171,390,169,PASS,0,40,rpoB4,Target,4,INVALID,0,3,NA,-9999,137,374,134,PASS,0,40,QC1,Probe,112,111,111,PASS,QC2,Probe,113,112,112,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.6,-10,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_04X,614384298,92303,Negative Control 1,847922,604077,6.8,2025-10-26T18:31:55+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,26.1,132,PASS,-9999,184,411,180,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,194,458,191,PASS,0,40,rpoB1,Target,1,INVALID,0,1,NA,-9999,223,541,221,PASS,0,40,rpoB2,Target,2,INVALID,0,-1,NA,-9999,103,311,101,PASS,0,40,rpoB3,Target,3,INVALID,0,1,NA,-9999,168,395,167,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,140,366,138,PASS,0,40,QC1,Probe,114,113,113,PASS,QC2,Probe,97,97,97,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,23.1,-8.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_05X,614352910,92303,Negative Control 1,847922,617583,6.8,2025-10-26T18:33:10+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.4,142,PASS,-9999,208,440,195,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,8,NA,-9999,192,457,184,PASS,0,40,rpoB1,Target,1,INVALID,0,12,NA,-9999,260,646,253,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,93,281,90,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,170,395,167,PASS,0,40,rpoB4,Target,4,INVALID,0,9,NA,-9999,142,375,136,PASS,0,40,QC1,Probe,133,133,132,PASS,QC2,Probe,110,109,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.4,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_06+,614383509,92303,Negative Control 1,847922,725382,6.8,2025-10-26T18:33:34+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.7,133,PASS,-9999,193,418,191,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,199,476,198,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,265,652,265,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,97,300,96,PASS,0,40,rpoB3,Target,3,INVALID,0,10,NA,-9999,166,361,165,PASS,0,40,rpoB4,Target,4,INVALID,0,1,NA,-9999,147,396,146,PASS,0,40,QC1,Probe,132,131,131,PASS,QC2,Probe,119,118,118,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,25.2,-12.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_07+,614382571,92303,Negative Control 1,847922,710982,6.8,2025-10-26T18:34:00+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.1,136,PASS,-9999,204,449,200,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,179,430,176,PASS,0,40,rpoB1,Target,1,INVALID,0,-4,NA,-9999,240,599,241,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,98,305,96,PASS,0,40,rpoB3,Target,3,INVALID,0,1,NA,-9999,186,446,187,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,130,342,129,PASS,0,40,QC1,Probe,114,113,113,PASS,QC2,Probe,117,117,117,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,28.7,-14,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_08+,614383987,92303,Negative Control 1,847922,912152,6.8,2025-10-26T18:34:23+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.2,163,PASS,-9999,195,434,187,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,218,511,214,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,266,653,261,PASS,0,40,rpoB2,Target,2,INVALID,0,7,NA,-9999,104,334,101,PASS,0,40,rpoB3,Target,3,INVALID,0,7,NA,-9999,172,417,171,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,147,390,144,PASS,0,40,QC1,Probe,121,120,119,PASS,QC2,Probe,129,129,128,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.7,-6.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_09+,614384411,92303,Negative Control 1,847922,784559,6.8,2025-10-26T18:34:48+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.5,133,PASS,-9999,204,414,201,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,188,448,187,PASS,0,40,rpoB1,Target,1,INVALID,0,7,NA,-9999,259,625,259,PASS,0,40,rpoB2,Target,2,INVALID,0,4,NA,-9999,113,347,112,PASS,0,40,rpoB3,Target,3,INVALID,0,4,NA,-9999,182,420,182,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,187,484,185,PASS,0,40,QC1,Probe,136,135,135,PASS,QC2,Probe,135,135,134,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.4,-7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_08_0_10+,614352459,92303,Negative Control 1,847922,210053180,6.8,2025-10-26T18:35:13+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.8,154,PASS,-9999,226,497,220,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,212,506,209,PASS,0,40,rpoB1,Target,1,INVALID,0,14,NA,-9999,288,709,285,PASS,0,40,rpoB2,Target,2,INVALID,0,4,NA,-9999,117,369,115,PASS,0,40,rpoB3,Target,3,INVALID,0,4,NA,-9999,211,496,211,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,181,470,179,PASS,0,40,QC1,Probe,150,150,149,PASS,QC2,Probe,130,129,129,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,29.2,-22.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_01X,614387708,92303,Negative Control 1,847922,686063,6.8,2025-10-26T21:41:21+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.2,129,PASS,-9999,141,312,134,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,-2,NA,-9999,143,340,140,PASS,0,40,rpoB1,Target,1,INVALID,0,-11,NA,-9999,206,504,201,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,92,274,90,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,123,268,120,PASS,0,40,rpoB4,Target,4,INVALID,0,2,NA,-9999,109,281,106,PASS,0,40,QC1,Probe,100,99,99,PASS,QC2,Probe,92,92,91,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.1,-4.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_02X,614388006,92303,Negative Control 1,847922,684250,6.8,2025-10-26T21:41:45+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.9,150,PASS,-9999,195,426,190,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,167,400,165,PASS,0,40,rpoB1,Target,1,INVALID,0,4,NA,-9999,232,572,231,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,104,321,103,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,186,439,186,PASS,0,40,rpoB4,Target,4,INVALID,0,9,NA,-9999,134,350,132,PASS,0,40,QC1,Probe,115,115,114,PASS,QC2,Probe,116,116,116,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.8,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_03X,614387446,92303,Negative Control 1,847922,790976,6.8,2025-10-26T21:42:10+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25,138,PASS,-9999,178,391,179,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,1,NA,-9999,196,467,195,PASS,0,40,rpoB1,Target,1,INVALID,0,2,NA,-9999,271,673,269,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,116,350,114,PASS,0,40,rpoB3,Target,3,INVALID,0,4,NA,-9999,178,423,177,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,140,369,138,PASS,0,40,QC1,Probe,116,115,115,PASS,QC2,Probe,110,111,110,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.6,-7.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_04X,614387172,92303,Negative Control 1,847922,654187,6.8,2025-10-26T21:42:34+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,26,135,PASS,-9999,204,423,202,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,11,NA,-9999,159,379,158,PASS,0,40,rpoB1,Target,1,INVALID,0,23,NA,-9999,241,578,238,PASS,0,40,rpoB2,Target,2,INVALID,0,10,NA,-9999,98,307,96,PASS,0,40,rpoB3,Target,3,INVALID,0,9,NA,-9999,184,404,183,PASS,0,40,rpoB4,Target,4,INVALID,0,10,NA,-9999,123,312,121,PASS,0,40,QC1,Probe,106,106,106,PASS,QC2,Probe,112,112,112,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.2,-9.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_05X,614386812,92303,Negative Control 1,847922,674666,6.8,2025-10-26T21:42:57+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25,148,PASS,-9999,194,430,188,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,1,NA,-9999,213,508,210,PASS,0,40,rpoB1,Target,1,INVALID,0,4,NA,-9999,264,654,260,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,102,313,100,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,166,399,165,PASS,0,40,rpoB4,Target,4,INVALID,0,3,NA,-9999,122,316,119,PASS,0,40,QC1,Probe,99,99,98,PASS,QC2,Probe,113,113,113,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19,-9.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_06+,614386569,92303,Negative Control 1,847922,797456,6.8,2025-10-26T21:43:20+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25,125,PASS,-9999,178,387,172,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,166,398,165,PASS,0,40,rpoB1,Target,1,INVALID,0,1,NA,-9999,223,551,222,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,91,277,89,PASS,0,40,rpoB3,Target,3,INVALID,0,1,NA,-9999,163,383,163,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,119,308,118,PASS,0,40,QC1,Probe,98,98,98,PASS,QC2,Probe,95,95,95,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.1,-9.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_07+,614387311,92303,Negative Control 1,847922,695878,6.8,2025-10-26T21:43:46+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.8,155,PASS,-9999,215,467,211,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,193,463,193,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,287,713,286,PASS,0,40,rpoB2,Target,2,INVALID,0,4,NA,-9999,109,332,110,PASS,0,40,rpoB3,Target,3,INVALID,0,5,NA,-9999,181,418,181,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,130,342,129,PASS,0,40,QC1,Probe,118,117,117,PASS,QC2,Probe,121,121,121,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.8,-7.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_08+,614387595,92303,Negative Control 1,847922,784143,6.8,2025-10-26T21:44:12+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.1,149,PASS,-9999,222,489,214,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,-1,NA,-9999,191,452,189,PASS,0,40,rpoB1,Target,1,INVALID,0,3,NA,-9999,258,635,255,PASS,0,40,rpoB2,Target,2,INVALID,0,-1,NA,-9999,117,352,115,PASS,0,40,rpoB3,Target,3,INVALID,0,5,NA,-9999,184,424,182,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,138,360,136,PASS,0,40,QC1,Probe,122,121,120,PASS,QC2,Probe,109,109,109,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.9,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_09+,614387921,92303,Negative Control 1,847922,673187,6.8,2025-10-26T21:44:35+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.4,168,PASS,-9999,211,467,207,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,11,NA,-9999,213,506,210,PASS,0,40,rpoB1,Target,1,INVALID,0,15,NA,-9999,266,664,261,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,102,303,101,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,187,425,185,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,108,284,106,PASS,0,40,QC1,Probe,107,106,106,PASS,QC2,Probe,107,106,106,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.9,-10.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_09_0_10+,614386955,92303,Negative Control 1,847922,888731,6.8,2025-10-26T21:44:59+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.9,146,PASS,-9999,186,425,188,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,11,NA,-9999,155,407,167,PASS,0,40,rpoB1,Target,1,INVALID,0,10,NA,-9999,230,606,240,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,98,313,104,PASS,0,40,rpoB3,Target,3,INVALID,0,7,NA,-9999,143,358,154,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,124,348,131,PASS,0,40,QC1,Probe,111,110,110,PASS,QC2,Probe,106,105,105,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.5,-8.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_10_0_01X,614390504,92303,Negative Control 1,847922,657194,6.8,2025-10-26T23:37:12+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.8,144,PASS,-9999,205,434,195,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,3,NA,-9999,179,424,176,PASS,0,40,rpoB1,Target,1,INVALID,0,-3,NA,-9999,243,596,239,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,102,313,100,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,146,344,146,PASS,0,40,rpoB4,Target,4,INVALID,0,0,NA,-9999,150,392,148,PASS,0,40,QC1,Probe,115,115,115,PASS,QC2,Probe,101,101,101,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,20.5,-11.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_10_0_02X,614390490,92303,Negative Control 1,847922,702829,6.8,2025-10-26T23:38:00+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.6,145,PASS,-9999,224,481,217,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,194,462,192,PASS,0,40,rpoB1,Target,1,INVALID,0,7,NA,-9999,248,603,245,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,112,343,111,PASS,0,40,rpoB3,Target,3,INVALID,0,5,NA,-9999,172,409,171,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,164,428,162,PASS,0,40,QC1,Probe,124,124,124,PASS,QC2,Probe,118,118,117,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.4,-7.1,,,,,,<None>,
